,title,address,price,real property,facade,area
51,Chính chủ cần bán 25 lô đất ngay Mỹ đức – HN. Giá chỉ từ 480tr- 600tr,"Tỉnh lộ 419, Mỹ Đức, Mỹ Đức, Hà Nội",480Tỷ đ,Bán đất,0,55m2
52,"Bán đất sân bay Long Thành làm kho logictic tại Thùa Đức Cẩm Mỹ Đồng Nai, đường rộng 48m, 600 thổ cư","Xuân Đường - Thừa Đức, Huyện Cẩm Mỹ, Huyện Cẩm Mỹ, Đồng Nai",50Tỷ đ,Bán đất,145,20000m2
53,Chính chủ bán 2ha đất 145m ngang bám mặt tiền đường Xuân Đường Thừa Đức rộng 48m,"Xuân Đường - Thừa Đức, Huyện Cẩm Mỹ, Huyện Cẩm Mỹ, Đồng Nai",50Tỷ đ,Bán đất,145,20000m2
54,"► Bán đất đường Ô tô 7m gần Hà Thị Thân, 145m2, ngang 12m","Hà Thị Thân, Quận Sơn Trà, Quận Sơn Trà, Đà Nẵng",9.1Tỷ đ,Bán đất,12,145m2
55,CẦN BÁN GẤP ĐẤT ĐẸP CỔ ĐÔNG ĐƯỜNG RỘNG THOÁNG 61 M NHỈNH 1.4 TỶ,"Quốc lộ 21A(Quốc lộ 21), Sơn Tây, Sơn Tây, Hà Nội",1.49Tỷ đ,Bán đất,5,61m2
56,"bán đất phân lô, ô tô tránh, kinh doanh khu đấu giá Man Bồi Gốc Găng - hà đông 51m, 0962780005","Ba La, Hà Đông, Hà Đông, Hà Nội",4Tỷ đ,Bán đất,5,5151m2
57,"Bán 136m2 đất mặt ngõ thương thụy , MT6m ôtô tránh nhau giá 10,7 tỷ","Thượng Thụy, Tây Hồ, Tây Hồ, Hà Nội",10.7Tỷ đ,Bán đất,6,136m2
58,"Bán đất mặt ngõ Thượng Thụy 130m2, mặt tiền 6m giá 10.7 tỷ","Thượng Thụy, Tây Hồ, Tây Hồ, Hà Nội",10.7Tỷ đ,Bán đất,6,130m2
59,"Bán 118m2 đất phân lô mặt ngõ 2 đại Lộ Thăng Long, MT 6m, Giá188 tr/m2,","Đại Lộ Thăng Long, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",22Tỷ đ,Bán đất,6,118m2
60,"Bán 180m2 đất phân lô tái định cư X1 Lô Góc Phú Đô, Từ Liêm giá 285 tr/m2","Lê Quang Đạo, Nam Từ Liêm, Nam Từ Liêm, Hà Nội",45Tỷ đ,Bán đất,15,180m2
61,Cần bán gấp 2 lô đất TĐC Vạn Long.,"1, Huyện Vạn Ninh, Huyện Vạn Ninh, Khánh Hoà",2.7Tỷ đ,Khu đô thị mới,10,301m2
62,Bán nhanh lô đất đẹp KDC Phú Lộc - Krông Năng,"29, Huyện Krông Năng, Huyện Krông Năng, Đắk Lắk","720,000,000Triệu đ",Dự án khác,6,132m2
63,Chính chủ bán lô đất thuộc trung tâm thị xã Phú Lộc,"Quốc Lộ 29, Huyện Krông Năng, Huyện Krông Năng, Đắk Lắk",700Triệu đ,Bán đất nền dự án,6,132m2
64,"Bán ĐẤT FULL THỔ CƯ Diện tích khủng 200m2_14x14.5 Gần Lã Xuân Oai Tăng Nhơn Phú A Thủ Đức Chỉ 11,99 tỷ","Lã Xuân Oai, Quận 9, Quận 9, Hồ Chí Minh",11.99Tỷ đ,Bán đất,14,200m2
65,"Bán 182m2 đất Mặt hồ Tây, mặt phố Từ Hoa, mặt tiền 10m, lô góc Tây Hồ,0935628686","Từ Hoa, Tây Hồ, Tây Hồ, Hà Nội",136Tỷ đ,Bán đất,10,182m2
66,"Bán 293m2 đất phú thượng Tây Hồ lô góc Ngõ ÔTô Tránh, Dừng Đỗ giá 30,8 tỷ","Phú Thượng, Tây Hồ, Tây Hồ, Hà Nội",30.8Tỷ đ,Bán đất,15,293m2
67,"Chính chủ bán 146m2 đất trong ngõ phố nhật chiêu Tây Hồ, mặt tiền 11m giá 125tr/m2","Nhật Chiêu, Tây Hồ, Tây Hồ, Hà Nội",18.2Tỷ đ,Bán đất,11,146m2
69,"BÁN ĐẤT MẶT ĐƯỜNG KIM QUAN THƯỢNG,69M2,MẶT TIỀN 6.8M, 14.5 TỶ. LONG BIÊN.","Kim Quan Thượng, Long Biên, Long Biên, Hà Nội",14.5Tỷ đ,Bán đất,6.8,69m2
70,Bán gấp đất dự án Biển Hồ 400HA,"Đào Duy Từ, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",2.5Tỷ đ,Bán đất nền dự án,100,400m2
71,"Bán đất tại Đường Đào Duy Từ, Plei Ku, Gia Lai diện tích 400m2 giá 2.3 Tỷ","Đào Duy Từ, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",2.3Tỷ đ,Bán đất nền dự án,100,400m2
72,"Bán 15000m2 đất giá rẻ Ấp 2 xã Cửa Cạn, mặt tiền 75m, 1,1 tr/m, giá giảm 50%","Dương Đông - Cửa Cạn, Huyện Phú Quốc, Huyện Phú Quốc, Kiên Giang",1.1Tỷ đ,Bán đất,75,15000m2
73,"Bán đất tại Đường Đào Duy Từ, Plei Ku, Gia Lai diện tích 400m2 giá 2.3 Tỷ","Đào Duy Từ, Thành phố Pleiku, Thành phố Pleiku, Gia Lai",2.3Tỷ đ,"Bán trang trại, khu nghỉ dưỡng",10,400m2
74,Bán gấp lô đất Chợ Bình Dương sổ sẵn giá 780 triệu,"D19, TX.Bến Cát, TX.Bến Cát, Bình Dương",780Tỷ đ,Bán đất,5,150m2
75,"Cần bán 8500m2 đất lúa gồm 4 thửa vị trí ấp Gò Sao, xã Tân Phú, huyện Đức Hoà, Long An","Gò Sao, Huyện Đức Hoà, Huyện Đức Hoà, Long An",8.5Tỷ đ,Bán đất,0,8500m2
76,bán gấp 2 lô đất biển Sầm Sơn liền nhau cực đẹp (5x18m)/lô,"Cường Thịnh, Thành phố Sầm Sơn, Thành phố Sầm Sơn, Thanh Hóa",1.6Tỷ đ,Bán đất,0,90m2
78,Bán đất nền tại dự án Vĩnh Hằng Long Thành,"14, Huyện Long Thành, Huyện Long Thành, Đồng Nai",85Tỷ đ,Bán đất nền dự án,2,7m2
79,"Cần bán 8500m2 ĐẤT LÚA gồm 4 thửa vị trí ấp Gò Sao, xã Tân Phú, huyện Đức Hoà, tỉnh Long An","Gò Sao, Huyện Đức Hoà, Huyện Đức Hoà, Long An",8.5Tỷ đ,Bán đất,0,8500m2
81,Bán đất băng 2 đường Chu Văn An - P.Liên Bảo,"Chu Văn An, Thành phố Vĩnh Yên, Thành phố Vĩnh Yên, Vĩnh Phúc",4.2Tỷ đ,Bán đất,20,50m2
82,"cần bán đất tiên trượng 68,5m đất full đường thông ô tô","chục chính thôn, Chương Mỹ, Chương Mỹ, Hà Nội",1.45Tỷ đ,Bán đất,5,68m2
83,Công Ty BĐS Saigonland Nhơn Trạch chuyên Mua bán Đất Nền Nhơn Trạch - Hud - XDHN - ECOSUN - Đất nền sân bay Long Thành.,"Nguyễn Văn Cừ, Huyện Nhơn Trạch, Huyện Nhơn Trạch, Đồng Nai",1.3Tỷ đ,Bán đất,5,100m2
85,"Bán đất thổ cư HXH Phan Văn Hớn, Xuân Thới Thượng, Hóc Môn, 227m2, ngang 10m","Phan Văn Hớn, Hóc Môn, Hóc Môn, Hồ Chí Minh",8.3Tỷ đ,Bán đất,10,227m2
86,"Bán đất Thôn vệ, Nam Hồng 46m x 5m oto, 20m oto tránh, chỉ 2 tỷ TL. LH: 0936123469","Thôn Vệ, Đông Anh, Đông Anh, Hà Nội",2Tỷ đ,Bán đất,5,46m2
87,"Bán đất Thôn vệ, Nam Hồng 46m x 5m oto, 20m oto tránh, chỉ 2 tỷ TL. LH: 0936123469","Thôn Vệ, Đông Anh, Đông Anh, Hà Nội",2Tỷ đ,Bán đất,5,46m2
88,"ĐẤT ĐẸP – GIÁ CỰC SỐC – CHÍNH CHỦ CẦN BÁN Lô Đất Tại Mê Linh, Lâm Hà, Lâm Đồng","Thôn 9, Huyện Lâm Hà, Huyện Lâm Hà, Lâm Đồng",1.3Tỷ đ,Bán đất,0,1532m2
89,"ĐẤT ĐẸP – GIÁ TỐT – CHÍNH CHỦ CẦN BÁN ĐẤT MẶT TIỀN Tại Đường Phan Châu Trinh, Tp Tam Kỳ, Tỉnh Quảng Nam","Phan Châu Trinh, Thành phố Tam Kỳ, Thành phố Tam Kỳ, Quảng Nam",7.5Tỷ đ,Bán đất,0,94m2
90,ĐẤT ĐẸP-GIÁ TỐT-CHÍNH CHỦ Cần Bán Đất Tại Hòa Khánh Đông - Đức Hòa - Long An,"Hòa Khánh Đông, Huyện Đức Hoà, Huyện Đức Hoà, Long An",1.5Tỷ đ,Bán đất,0,206m2
91,Bán đất mặt đường ĐÔng Trung Hành 64m MT 5 m GIÁ 3.84 tỉ gần Ngô Gia Tự,"Đông Trung Hành, Quận Hải An, Quận Hải An, Hải Phòng",3.84Tỷ đ,Bán đất,5,64m2
92,"Bán đất kinh doanh d.Lê Hồng Phong ,Vĩnh Yên, Vĩnh Phúc","Lê Hồng Phong, Thành phố Vĩnh Yên, Thành phố Vĩnh Yên, Vĩnh Phúc",5.4Tỷ đ,Bán đất,5,100m2
93,"Bán đất Quan Âm, Bắc Hồng, 103m oto tránh, đón quy hoạch, giá nhỉnh 4 tỷ TL. LH: 0936123469","Quan Âm, Đông Anh, Đông Anh, Hà Nội",4.3Tỷ đ,Bán đất,5,100m2
94,"Bán đất kinh doanh d.Lê Hồng Phong ,Vĩnh Yên, Vĩnh Phúc","Lê Hồng Phong, Thành phố Vĩnh Yên, Thành phố Vĩnh Yên, Vĩnh Phúc",5.4Tỷ đ,Bán đất,5,100m2
95,"Bán đất Quan Âm, Bắc Hồng, 103m oto tránh, đón quy hoạch, giá nhỉnh 4 tỷ TL. LH: 0936123469","Quan Âm, Đông Anh, Đông Anh, Hà Nội",4.3Tỷ đ,Bán đất,5,100m2
96,Bán mảnh đất tại Vĩnh Lộc - Thư Phú - Thường Tín - Hà Nội.,"427, Thường Tín, Thường Tín, Hà Nội",1.35Tỷ đ,Bán đất,0,62m2
97,"ĐẤT ĐẸP-GIÁ TỐT-CHÍNH CHỦ Cần Bán Đất Tại Phường Thạnh Phước, Tân Uyên , Bình Dương.","Phường Thạnh Phước, TX.Tân Uyên, TX.Tân Uyên, Bình Dương",7.7Tỷ đ,Bán đất,0,1184m2
99,"ĐẤT ĐẸP-GIÁ TỐT-CHÍNH CHỦ Cần Bán Đất Tại Phú An, Bến Cát , Bình Dương","Phú An, TX.Bến Cát, TX.Bến Cát, Bình Dương",16.5Tỷ đ,Bán đất,0,2859m2
100,"Bán Lô Đất 80m2, D.A Tạ Thị Ngọc Thảo, Hoàng Quốc Việt, Quận 7 - 5m x 16m, 4 tầng, 7.x tỷ!","Hoàng Quốc Việt, Quận 7, Quận 7, Hồ Chí Minh",7.75Tỷ đ,Bán đất,5,80m2
101,"CHÍNH CHỦ Cần Bán Đất Vị Trí Đẹp Tại Ấp Vườn Dừa, P. Phước Tân, TP Biên Hòa, Đồng Nai","Ấp Vườn Dừa, Thành phố Biên Hoà, Thành phố Biên Hoà, Đồng Nai",1.25Tỷ đ,Bán đất,0,105m2
102,"HOT HOT !!! CHÍNH CHỦ CẦN BÁN LÔ ĐẤT Tại Đường Lý Thái Tổ, Phường Vĩnh Hòa, Nha Trang, Khánh Hòa","Lý Thái Tổ, Thành phố Nha Trang, Thành phố Nha Trang, Khánh Hoà",2.7Tỷ đ,Bán đất,0,80m2
103,"Chính Chủ Cần Bán 2 Nền Vị Trí Đẹp Tại Xã Phước Long Thọ, Huyện Đất Đỏ, Bà Rịa Vũng Tàu","Xã Phước Long Thọ, Huyện Đất Đỏ, Huyện Đất Đỏ, Bà Rịa - Vũng Tàu",3Tỷ đ,Bán đất,0,2177m2
104,"HOT HOT- CẦN BÁN GẤP LÔ Đất Tại Ấp 3, Xã Long Định, Cần Đước, Long An","Ấp 3, Huyện Cần Đước, Huyện Cần Đước, Long An",2.3Tỷ đ,Bán đất,0,165m2
105,Bán gấp lô đất dt 71 M Đặng Cương An Dương HP,"Đặng Cương, Huyện An Dương, Huyện An Dương, Hải Phòng",1.05Tỷ đ,Bán đất,5,71m2
108,Bán gấp lô đất dt 71 M Đặng Cương An Dương HP,"Đặng Cương, Huyện An Dương, Huyện An Dương, Hải Phòng",1.05Tỷ đ,Bán đất,5,71m2
109,"Thu Nhập Thụ Động 30 - 40tr/tháng. Bán Đất Tặng Quán Cafe Mặt Tiền Dương Văn An, P. Xuân Phú","Dương Văn An, Thành phố Huế, Thành phố Huế, Thừa Thiên Huế",12Tỷ đ,Bán đất,11,202m2
110,"Bán đất mặt tiền Tỉnh Lộ 15 CC, 2702m2, ngang 42m, Đường 12m hạ chào hơn 9 tỷ","Tỉnh lộ 15, Củ Chi, Củ Chi, Hồ Chí Minh",24Tỷ đ,Bán đất,42,2702m2
111,"Cần bán mảnh đất ở Yên Vĩnh, diện tích 55 m2 - Lô góc - Đường rộng - ô tô tránh thoải mái vào nhà","Văn Minh, Hoài Đức, Hoài Đức, Hà Nội",2.5Tỷ đ,Bán đất,4.5,55m2
112,"Chính chủ cần bán gấp mảnh đất ở khu Lai Xá diện tích 60m2, lô góc, 2 mặt thoáng","Lai Xá, Hoài Đức, Hoài Đức, Hà Nội",2Tỷ đ,Bán đất,5,60m2
113,"Bán Lô Đất 80m2, D.A Tạ Thị Ngọc Thảo, Hoàng Quốc Việt, Quận 7 - 5m x 16m, 4 tầng, 7.x tỷ!","Hoàng Quốc Việt, Quận 7, Quận 7, Hồ Chí Minh",7.75Tỷ đ,Bán đất,5,80m2
114,"Chính chủ cần bán gấp mảnh đất ở khu Lai Xá diện tích 60m2, lô góc","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",2Tỷ đ,Bán đất,5,60m2
115,"Chính chủ cần bán gấp mảnh đất ở khu Lai Xá diện tích 60m2, lô góc","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",2Tỷ đ,Bán đất,5,60m2
117,"Bán mảnh đất Lai Xá, KIm Chung mặt tiền 4m, vị trí đẹp, đường rộng, sổ đỏ cất két sẵn sàng giao dịch","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",1.6Tỷ đ,Bán đất,4,45m2
118,"Cân bán đất ở khu Cao Trung 1 Hoài Đức Hà Nội diện tích 75m2. mặt tiền 4,5 m .. giá 4tỷ2.","Tân Việt, Hoài Đức, Hoài Đức, Hà Nội",4.2Tỷ đ,Bán đất,4.5,75m2
119,"Bán đất ở khu Cao Trung 1 Hoài Đức đường ô tô tránh, vỉa hè vô biên, diện tích 75m2","Long Khánh, Hoài Đức, Hoài Đức, Hà Nội",4.2Tỷ đ,Bán đất,4.5,75m2
120,"Bán đất ở khu Cao Trung 1 Hoài Đức đường ô tô tránh, vỉa hè vô biên, diện tích 75m2","Long Khánh, Hoài Đức, Hoài Đức, Hà Nội",4.2Tỷ đ,Bán đất,4.5,75m2
121,"Cân bán đất ở khu Cao Trung 1 Hoài Đức Hà Nội diện tích 75m2. mặt tiền 4,5 m .. giá 4tỷ2.","Phương Viên, Hoài Đức, Hoài Đức, Hà Nội",4.2Tỷ đ,Bán đất,4.5,75m2
122,"Chủ cần bán mảnh đất tại Lai Xá, Kim Chung, Diện tích 45 m2 mặt tiền 4m gần trường cấp, cấp 2","Đồng Lầu, Hoài Đức, Hoài Đức, Hà Nội",1.6Tỷ đ,Bán đất,4,45m2
123,"Cần bán mảnh đất ở Yên Vĩnh, vị trí lô góc 2 mặt thoáng vừa ở vừa kinh doanh giá chỉ 2 tỷ 5","Yên Vĩnh, Hoài Đức, Hoài Đức, Hà Nội",2.5Tỷ đ,Bán đất,4.5,55m2
