,Unnamed: 0,title,address,price,real property,floor,bebroom,facade,wc,area
10,10,"TỐT NHẤT O9 2628 5559 BÁN. Nhà Võ Chí Công 346m², 10 tầng, MT 16m, giá tl 92 tỷ Tây Hồ","Võ Chí Công, Tây Hồ, Tây Hồ, Hà Nội",92Tỷ đ,Bán nhà riêng,10,0,16.0,0,346m2
11,11,Bán nhà diện tích 50m2 tại thị trấn Trạm Trôi mặt tiền 4.5m gí chỉ 2 tỷ 2 đường trước lớn,"Long Khánh, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,50m2
12,12,Bán nhà diện tích 50m2 tại thị trấn Trạm Trôi mặt tiền 4.5m gí chỉ 2 tỷ 2 đường trước lớn,"Long Khánh, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,50m2
13,13,"Bán gấp!!! nhà 4 tầng tại vị trí Vân Canh, Hoài Đức, Hà Nội giá chỉ 3 tỷ 9","Lê Trọng Tấn, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,40m2
14,14,Bán Nhà Hẻm Ô Tô - Đường Nơ Trang Long - Quận Bình Thạnh - 95m2 - Nhỉnh 8Tỷ .,"Nơ Trang Long, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",8.9Tỷ đ,Bán nhà riêng,4,6,4.4,6,95m2
15,15,"Nhà đẹp Kim Chung Hoài Đức mặt tiền 4.5m giá chỉ 2 tỷ 2 khu dân trí cao, ô tô vào nhà","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,4,4,4.5,4,50m2
16,16,"Cần tiền bán gấp Nhà 4 tầng vị trí Lai Xá, Kim Chung, Hoài Đức mặt tiền 4.5m giá chỉ nhỉnh 2 tỷ","Thụy Ứng, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,4,4,4.5,4,50m2
17,17,Siêu hiếm Nhà đẹp diện tích 50 m2 mặt tiền 10 m giá chỉ 2 tỷ 2,"Quốc lộ 21, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,3,3,10.0,2,50m2
18,18,"Cần bán nhà Vân Canh sổ đổ chính chủ diện tích 40m2 sát ngã tư Canh, gần ủy ban","Long Hưng, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,40m2
19,19,"Bán nhà ngay Cầu Phú Mỹ, Quận 7, 64m2, nhỉnh 4,5 tỷ","Huỳnh Tấn Phát, Quận 7, Quận 7, Hồ Chí Minh",4.5Tỷ đ,Bán nhà riêng,1,2,4.0,0,64m2
20,20,"Cực Hiếm! căn nhà Mới HXH đỗ cửa, Đường Đội Cung , Q,11. Sát Lãnh Binh Thăng, Chỉ nhỉnh xíu 4.6 tỷ","Đội Cung, Quận 11, Quận 11, Hồ Chí Minh",4.6Tỷ đ,Bán nhà riêng,3,2,4.0,2,31m2
21,21,"Bán nhà 3 tầng tại Lưu Xá, Hoài Đức, diện tích 50 m2 vị trí trung tâm siệu đẹp giá chỉ 2 tỷ 2","Văn Minh, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,3,3,10.0,2,50m2
22,22,"Bán nhà đẹp tại Lai Xá, Kim Chung, Hoài Đức 4 tầng xây chắc chắn, để lại full nội thất","Yên Vĩnh, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,4,4,4.5,4,50m2
23,23,"Chủ cần bán gấp nhà cấp 4 diện tích 70 m2 đường thoáng rộng, khu dân trí cao giá cực hời","Lai Xá, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,1,2,10.0,1,70m2
24,24,Bán đất tặng nhà cấp 4 diện tích 70 m2 mặt tiền 10 m siêu rộng mua về phân 2 lô thoải mái,"La Tinh, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,1,2,10.0,1,70m2
25,25,"Bán gấp nhà giá cực rẻ tại Di Trạch Kim Chung, diện tích 70 m2 giá chỉ 2 tỷ 2","Tỉnh lộ 422, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,1,2,10.0,1,70m2
26,26,"Cần bán gấp ngôi nhà 4 tầng tại TT. Trạm Trôi, nhà đẹp trung tâm giao thông thuận tiện","Long Hưng 2, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,50m2
27,27,"NHÀ MỚI TẠI PHỐ HUYỆN ,TRẠM TRÔI HOÀI ĐỨC ,5 TẦNG ,32M2 ,GIÁ 2,2TY ,LH E ĐÔNG","32, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,5,3,4.0,3,32m2
28,28,"XE HƠI NGỦ TRONG NHÀ, HẺM 5M TRÀN THỊ HÈ - HIỆP THÀNH - QUẬN 12","TRẦN THỊ HÈ, Quận 12, Quận 12, Hồ Chí Minh",4.8Tỷ đ,Bán nhà riêng,4,4,4.0,3,54m2
29,29,Nhà hẻm 8m SHHC 3.55*21.3m/2lầu/ST Âu Dương Lân P3Q8,"Âu Dương Lân, Quận 8, Quận 8, Hồ Chí Minh",8.5Tỷ đ,Bán nhà riêng,4,4,3.55,5,75m2
30,30,Nhà hẻm 8m SHHC 3.55*21.3m/2lầu/ST Âu Dương Lân P3Q8,"Âu Dương Lân, Quận 8, Quận 8, Hồ Chí Minh",8.5Tỷ đ,Bán nhà riêng,4,4,3.55,5,75m2
31,31,"CHÍNH CHỦ CẦN BÁN NHÀ GẤP! SIÊU VÍP HOÀNG VĂN THÁI 37m2 x 4 T 5,9 TỶ Ô TÔ KD","Hoàng Văn Thái, Thanh Xuân, Thanh Xuân, Hà Nội",5.9Tỷ đ,Bán nhà mặt phố,4,4,5.0,4,37m2
32,32,"Gia đình tôi cần bán căn nhà vị trí đẹp đường Ngọc Thuỵ, 3 mặt đường, không quy hoạch DT - 800m2","Ngọc Thụy, Long Biên, Long Biên, Hà Nội",50Tỷ đ,Bán nhà mặt phố,4,7,80.0,8,800m2
33,33,"Nhà 3 Tầng Mặt Tiền Đường Chợ Phước Bình - Đỗ Xuân Hợp, TP. Thủ Đức - Chỉ Còn 6,x Tỷ (TL)","Đỗ Xuân Hợp, Quận 9, Quận 9, Hồ Chí Minh",6Tỷ đ,Bán nhà mặt phố,3,4,4.0,3,48m2
34,34,"GẦN NGUYỄN ẢNH THỦ, CHỢ HIỆP THÀNH - NHÀ MT TRẦN THỊ HÈ, Hiệp Thành, Quận 12. GIÁ: 6,9 tỷ.","Trần Thị Hè, Quận 12, Quận 12, Hồ Chí Minh",6.9Tỷ đ,Bán nhà mặt phố,0,0,5.0,0,112m2
35,35,"Cực Sốc! Chỉ nhỉnh 4.6 tỷ ngôi nhà Mới HXH đỗ của, ngay tại Đội Cung , Q,11. Sát Lãnh Binh Thăng.0888200538","Đội Cung, Quận 11, Quận 11, Hồ Chí Minh",4.6Tỷ đ,Bán nhà riêng,3,2,4.0,2,31m2
36,36,"Nhà 3 Tầng Mặt Tiền Kinh Doanh Chợ Phước Bình - TP. Thủ Đức - Giá Tốt Chỉ 6,x Tỷ (TL)","Đỗ Xuân Hợp, Quận 9, Quận 9, Hồ Chí Minh",6Tỷ đ,Bán nhà mặt phố,3,4,4.0,3,48m2
37,37,"BÁN NHÀ MỚI ĐẸP, Ô TÔ CHÁNH, KINH DOANH,35M2,4 TẦNG,5.2 TỶ","Ngọc Thụy, Long Biên, Long Biên, Hà Nội",5.2Tỷ đ,Bán nhà riêng,4,4,4.0,3,35m2
38,38,"Hàng hot nhà an dương vương bình tân, nhà thiết kế 2 tầng vuông vức, không quy hoạch, BANK cho vay","An Dương Vương, Bình Tân, Bình Tân, Hồ Chí Minh",1.55Tỷ đ,Bán nhà riêng,2,2,4.0,2,22m2
39,39,Chính chủ bán dãy nhà trọ 12 phòng tại p7 Tân An sau lưng Bv sản nhi Long An,"827, Thành phố Tân An, Thành phố Tân An, Long An",3.35Tỷ đ,Bán nhà mặt phố,1,12,10.0,12,249m2
40,40,"Bán nhà Tây Sơn, Đống Đa. Một nhà ra phố, KCBT, 52m2, 6mMT. Chỉ 7.2 tỷ","Tây Sơn, Đống Đa, Đống Đa, Hà Nội",7.2Tỷ đ,Bán nhà riêng,4,4,6.0,0,52m2
41,41,"NHÀ ĐẸP NỘI THẤT CAO CẤP MẶT TIỀN ĐƯỜNG- KDC ĐẠI PHÚC LIỀN KỀ KHU TRUNG SƠN, HIMLAM QUẬN 7. CHỦ TẶNG NỘI THẤT 500TR.","9A, Quận 7, Quận 7, Hồ Chí Minh",18Tỷ đ,Bán nhà riêng,5,5,4.0,5,60m2
42,42,"NHÀ HIẾM BÁN MT NGUYỄN THỊ ĐẶNG, Hiệp Thành Quận 12. Kinh doanh đa ngành nghề. Giá chỉ 22.9 tỷ.","Nguyễn Thị Đặng, Quận 12, Quận 12, Hồ Chí Minh",22.9Tỷ đ,Bán nhà mặt phố,2,6,8.0,6,160m2
43,43,"Nhà 3 Tầng Mặt Tiền Chợ Phước Bình, Đổ xuân hợp Thủ Đức - Chỉ 6,x Tỷ (TL)","Đỗ Xuân Hợp, Quận 9, Quận 9, Hồ Chí Minh",6Tỷ đ,Bán nhà mặt phố,3,4,4.0,3,48m2
44,44,"--Bán nhà khu K300 Tân Bình, hẻm xe hơi Nguyễn Thái Bình; 86m2, 3 tầng","Nguyễn Thái Bình, Tân Bình, Tân Bình, Hồ Chí Minh",12.069Tỷ đ,Bán nhà riêng,3,4,5.0,5,86m2
45,45,"Bán nhà Cát Linh, Đống Đa. Gần 60m2, 4T, 10m ô tô. Chỉ 7.99 Tỷ","Cát Linh, Đống Đa, Đống Đa, Hà Nội",7.99Tỷ đ,Bán nhà riêng,4,4,3.0,0,60m2
46,47,"Nhượng nền nhà MT đường tiện nghi đủ tiện kinh doanh , quận 12 TP. HCM","Thạnh Xuân 62, Quận 12, Quận 12, Hồ Chí Minh",5Tỷ đ,Bán nhà mặt phố,0,0,8.0,0,152m2
47,48,"BÁN NHÀ BỒ ĐỀ 55M2, 3 TẦNG, MẶT TIỀN 3M,7 TỶ.LONG BIÊN.","Bồ Đề, Long Biên, Long Biên, Hà Nội",7Tỷ đ,Bán nhà riêng,3,4,3.0,3,55m2
48,49,Bán nhà Vân Canh diện tích 40m2 x 5 tầng cách Mỹ ĐÌnh chỉ 5 phút đi xem chủ để lại nội thất giá chỉ 3 tỷ 9,"Long Phú, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,40m2
49,51,"Chính chủ ủy quyền bán MTKD đường Thống Nhất, Gò Vấp, 100m2, 2 tầng, giá 19.5 tỷ","thống nhất, Gò Vấp, Gò Vấp, Hồ Chí Minh",19.5Tỷ đ,Bán nhà mặt phố,2,10,4.0,5,100m2
50,52,HOT HOT HOT...... SIÊU PHẨM NHÀ 4 TẦNG CHỈ HƠN 5 TỶ HUỲNH THỊ HAI Q12,"1, Quận 12, Quận 12, Hồ Chí Minh",5.7Tỷ đ,Bán nhà riêng,40,5,4.0,4,108m2
51,53,"Huy-Cần Bán Nhà Bình Thạnh 48m2 , 3 Tầng , Hẻm 3m , 2 PN Giá 9 tỷ 5 ( Còn Thương Lượng )","Trần Quang Định, Bình Thạnh, Bình Thạnh, Hồ Chí Minh",9.5Tỷ đ,Bán nhà riêng,3,2,3.5,2,48m2
52,54,"Bán nhà tại Vân Canh, Hoài Đức, diện tích 45 m2 mặt tiền 4,5m nhà đẹp thiết kế đủ công năng sử dụng","La Phù, Hoài Đức, Hoài Đức, Hà Nội",3.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,45m2
53,55,CHÍNH CHỦ CẦN BÁN NHÀ PHỐ VĨNH PHÚC QUẬN BA ĐÌNH 43 m2 x 5 T NHỈNH 5 TỶ Ô TÔ KD,"Vĩnh Phúc, Ba Đình, Ba Đình, Hà Nội",5Tỷ đ,Bán nhà mặt phố,5,3,4.0,4,43m2
54,56,"Cần tiền bán gấp Nhà 4 tầng vị trí Lai Xá, Kim Chung, mặt tiền 4,5m đường trước nhà rộng phù hợp ở và kinh doanh","Hậu Ái, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà riêng,4,4,4.5,4,50m2
55,57,"Bán nhà gần Lạc Long Quân, Tân Bình, hẻm thông, 20m2, 2tầng, chỉ nhỉnh 2.5 Tỷ","Trần Văn Quang, Tân Bình, Tân Bình, Hồ Chí Minh",2.8Tỷ đ,Bán nhà riêng,2,1,3.0,1,20m2
56,58,"Nhà xây chung cư mini diện tích 74m2 x 7 tầng 12 phòng, hệ thống phòng cháy đầy đủ, đang cho thuê 51tr/ tháng","Long Khánh 7, Hoài Đức, Hoài Đức, Hà Nội",6.7Tỷ đ,Bán nhà riêng,7,12,5.0,12,74m2
57,59,HXH vào nhà An Lạc Bình Tân 88m2 xây cao tầng chỉ 4 tỷ nhỉnh.,"An Dương Vương, Bình Tân, Bình Tân, Hồ Chí Minh",4.95Tỷ đ,Bán nhà riêng,2,4,4.0,2,88m2
58,60,"NHÀ MỚI XÂY ĐẸP KENG DIỆN TÍCH KHỦNG 80M/ 4 TẦNG, TRUNG TÂM ĐỐNG ĐA, NGÕ THÔNG CÁC NGẢ, AN SINH","Khâm Thiên, Đống Đa, Đống Đa, Hà Nội",10.6Tỷ đ,Bán nhà riêng,4,4,4.1,5,80m2
59,61,"Nhà đẹp mới xây 5 tầng giá 2 tỷ 1 tại Kim Hoàng, Vân Canh - Thiết kế hiện đại Full nội thất","Tỉnh Lộ 422B, Hoài Đức, Hoài Đức, Hà Nội",2.1Tỷ đ,Bán nhà riêng,5,4,4.5,4,35m2
60,62,"Nhà (5x30) Mặt Tiền Phạm Thị Giây, Hóc Môn Ngay Trường học Tam Đông, (ngã 5 chùa hang) Giá 7.99T","Phạm Thị Giây, Hóc Môn, Hóc Môn, Hồ Chí Minh",7.99Tỷ đ,Bán nhà mặt phố,0,1,5.0,1,150m2
61,63,"NHÀ MẶT TIỀN TTH21, KINH DOANH ĐA NGÀNH NGHỀ GẦN BỆNH VIỆN - QUẬN 12 - CHỈ NHỈNH 4 TỶ.","Tân Thới Hiệp 21, Quận 12, Quận 12, Hồ Chí Minh",4.5Tỷ đ,Bán nhà mặt phố,0,0,5.0,0,82m2
62,64,"BÁN NHÀ ĐẸP NGỌC THỤY 61M2,4 TẦNG, MẶT TIỀN 6.7M, 6.2 TỶ.LONG BIÊN.","Ngọc Thụy, Long Biên, Long Biên, Hà Nội",6.2Tỷ đ,Bán nhà riêng,4,4,6.7,3,61m2
63,65,"Nhà (5x30) Mặt Tiền Phạm Thị Giây, Hóc Môn Ngay Trường học Tam Đông, (ngã 5 chùa hang) Giá 7.99T","Phạm Thị Giây, Hóc Môn, Hóc Môn, Hồ Chí Minh",7.99Tỷ đ,Bán nhà mặt phố,0,1,5.0,1,150m2
64,66,"HỒ TÙNG MẬU - CẦU GIẤY - 42m2 x 6Tầng - MT 3,7m- Ô TÔ- THANG MÁY- A4- NHÀ MỚI - Nhỉnh 12 TỶ","Hồ Tùng Mậu, Cầu Giấy, Cầu Giấy, Hà Nội",12.8Tỷ đ,Bán nhà riêng,6,4,3.7,4,42m2
65,67,"🔥 Nhà đẹp, dt rộng, sổ vuông vức – 4 tầng – Trần Quang Diệu quận 3 - 6.x tỷ 🔥","Trần Quang Diệu, Quận 3, Quận 3, Hồ Chí Minh",6.65Tỷ đ,Bán nhà riêng,4,3,4.0,0,35m2
66,68,"Bán nhà 5 tầng mặt tiền 4,5m diện tích 35m2 tại Kim Hoàng Vân Canh ngay gần chợ Canh","Yên Vĩnh, Hoài Đức, Hoài Đức, Hà Nội",2.1Tỷ đ,Bán nhà riêng,5,4,4.5,4,35m2
67,69,"Nhà mới xây tại Di Trạch Hoài Đức, nội thất đẹp, thiết kế đầy đủ công năng, ô tô tải đỗ cửa giá chỉ 3 tỷ 1","Long Hưng 2, Hoài Đức, Hoài Đức, Hà Nội",3.1Tỷ đ,Bán nhà mặt phố,5,4,4.7,4,40m2
68,70,"Bán nhà phố Trung Kiên - Tây Tựu, vị trí đẹp đường thoáng ô tô đỗ cửa giá chỉ 2 tỷ 7","Tỉnh lộ 70A, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",2.7Tỷ đ,Bán nhà riêng,5,4,6.0,4,40m2
69,71,"Chủ cần bán nhà tại Lai Xá, Kim chung - phân khu quân đội vị trí siêu đẹp gần viện khoa học quân sự, ĐH Công Nghiệp","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",4.9Tỷ đ,Bán nhà riêng,4,4,4.5,4,60m2
70,72,"Bán nhà mặt ngõ to như mặt phố, nhà kiến trúc sư thiết kế độc bản 122m, phân lô quy hoạch ổn định","Đông Thắng, Bắc Từ Liêm, Bắc Từ Liêm, Hà Nội",16.9Tỷ đ,Bán nhà mặt phố,3,2,4.9,2,122m2
71,73,"Nhà 5 tầng diện tích 35 m2 tại Vân Canh Hoài Đức ngay gần chợ Canh, 10 phút di chuyển sang Mỹ Đình giá chỉ 2 tỷ 1","Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",2.1Tỷ đ,Bán nhà riêng,5,4,4.5,4,35m2
72,74,Nhà đẹp trung tâm Thị trấn Trạm Trôi nhà xây 4 tầng thiết kế hiện đại sẵn sổ đỏ chờ giao dịch,"Quốc lộ 32, Hoài Đức, Hoài Đức, Hà Nội",2.2Tỷ đ,Bán nhà mặt phố,4,4,4.5,4,50m2
73,75,"3 tỷ 9 có ngay căn nhà 4 tầng mới xây diện tích 40m2 tại Vân Canh Hoài Đức, nhà lô góc 2 mặt thoáng","Long Cảnh Tây 3, Hoài Đức, Hoài Đức, Hà Nội",3.9Tỷ đ,Bán nhà mặt phố,4,4,4.0,4,40m2
74,76,Bán Nhà Phương Liệt Thanh Xuân Phân Lô Vỉa Hè Ô TÔ TRÁNH 58m x 5 Tầng Mt 4.5m Giá 16 Tỷ.,"Phương Liệt, Thanh Xuân, Thanh Xuân, Hà Nội",16Tỷ đ,Bán nhà riêng,5,6,4.5,0,58m2
75,77,Cần bán gấp nhà Trung Kính - Phố VIP,"Trung Kính, Cầu Giấy, Cầu Giấy, Hà Nội",12Tỷ đ,Bán nhà riêng,3,3,3.0,3,33m2
76,78,"Nhà đẹp TT. Trạm Trôi chủ tâm huyết xây kiên cố - nội thất sang trọng, diện tích 40 m2 mặt tiền 6.5m giá chỉ 2 tỷ 4","La Tinh, Hoài Đức, Hoài Đức, Hà Nội",2.4Tỷ đ,Bán nhà riêng,4,4,6.5,4,40m2
77,79,Trả nợ ngân hàng cần bán gấp nhà 5 tầng diện tích 45 m2 sổ đỏ cất két sẵn sàng giao dịch,"Đại lộ Thăng Long, Hoài Đức, Hoài Đức, Hà Nội",2.5Tỷ đ,Bán nhà riêng,5,4,5.8,4,45m2
78,80,"Bán Đất tặng nhà Dân xây phố Kẻ Tạnh, lô góc, ô tô vào nhà, 80m x 3T, MT 4m, nhỉnh 8 tỷ","Giang Biên, Long Biên, Long Biên, Hà Nội",8.15Tỷ đ,Bán nhà riêng,3,3,4.0,3,80m2
79,81,"Chỉ 2 tỷ 5 có nhà 5 tầng mặt tiền 5,8 m tại Di Ái Di Trạch, đường rộng thông thoáng","Đồng Lầu, Hoài Đức, Hoài Đức, Hà Nội",2.5Tỷ đ,Bán nhà riêng,5,4,5.8,4,45m2
80,82,"Nhà bình tân 2 tầng mới đẹp vào ở ngay, mua ở hoặc cho thuê giữ tiền, giá chỉ hơn 2.xx tỷ xíu","13A, Bình Tân, Bình Tân, Hồ Chí Minh",2.85Tỷ đ,Bán nhà riêng,2,2,4.0,2,25m2
81,83,BÁN NHÀ NGANG 5M HIẾM- chỉ [5.5 TỶ]- 4 TẦNG- HẺM OTO- NGUYỄN QUÝ YÊM – AN DƯƠNG VƯƠNG,"Nguyễn Quý Yêm, Bình Tân, Bình Tân, Hồ Chí Minh","5,500Triệu đ",Bán nhà riêng,4,4,6.0,4,50m2
82,84,"Bán nhà khu An Dương Vương, Quận 8, nhà mới 6 tầng, đường 10m, dt 68m, hơn 8 tỷ","An Dương Vương, Quận 8, Quận 8, Hồ Chí Minh","8,800Triệu đ",Bán nhà riêng,6,11,10.0,9,68m2
83,85,"NHÀ KHU AN DƯƠNG VƯƠNG P16.Q8, ĐƯỜNG OTO- GẦN VÕ VĂN KIỆT 56M2- 4 TẦNG, chỉ 6.8 Tỷ","An Dương Vương, Quận 8, Quận 8, Hồ Chí Minh","6,800Triệu đ",Bán nhà riêng,4,4,6.0,4,56m2
84,86,"NHÀ HIẾM NGANG 9 DÀI 15, ĐƯỜNG XE TẢI- GẦN AN DƯƠNG VƯƠNG- BÌNH TÂN, CẤP 4, chỉ 5.6 TỶ","An Dương Vương, đường số 1, Bình Tân, Bình Tân, Hồ Chí Minh","5,600Triệu đ",Bán nhà riêng,1,2,9.0,1,135m2
85,87,"Nhà đường Oto 8m, Ngang 9x15 [HIẾM}, Cấp 4 - gần Trương Đình Hội, giá 5.6 tỷ","1, Bình Tân, Bình Tân, Hồ Chí Minh","5,600Triệu đ",Bán nhà riêng,1,2,9.0,1,135m2
86,88,"Bán Nhà dt 5x20, đường 12m, quận 8 gần An Dương Vương, Trương Đình Hội, nhỉnh 8 tỷ","Trương Đình Hội, Quận 8, Quận 8, Hồ Chí Minh","8,300Triệu đ",Bán nhà riêng,3,4,12.0,3,100m2
87,89,"Nhà mới 5 Tầng, hẻm oto 8m, Tỉnh Lộ 10- Bình Tân- gần Tên Lửa 4x16, chỉ 7tỷ7","Tỉnh Lộ 10, Bình Tân, Bình Tân, Hồ Chí Minh","7,700Triệu đ",Bán nhà riêng,5,5,6.0,5,64m2
88,90,NHÀ BÁN KHU VIP P16.QUẬN 8/ MT 12M/ NGANG 5 HIẾM/ 3 TẦNG/ 100M2/ NHỈNH 8 TỶ,"Trương Đình Hội, Quận 8, Quận 8, Hồ Chí Minh","8,300Triệu đ",Bán nhà riêng,3,4,12.0,4,100m2
89,91,NHÀ MỚI 4 TẤM- MT 22M- CÁCH AEON BÌNH TÂN 200m- 5x20M- chỉ 13 TỶ3,"Tên Lửa, Aeon mall, Bình Tân, Bình Tân, Hồ Chí Minh","13,300Triệu đ",Bán nhà mặt phố,4,5,22.0,6,100m2
90,92,BÁN NHÀ MT 10M- Đ.số 55- KHU BÌNH PHÚ Q6- DT 4x16- chỉ 7 tỷ5,"Bình Phú, Quận 6, Quận 6, Hồ Chí Minh","7,500Triệu đ",Bán nhà riêng,2,3,10.0,3,64m2
91,93,"BÁN NHÀ HẺM Ô TÔ- NHÀ 4 TẦNG- GẦN AN DƯƠNG VƯƠNG, BÌNH TÂN- VÕ VĂN KIỆT- NGANG 5M chỉ có 5.x Tỷ","An Dương Vương, Bình Tân, Bình Tân, Hồ Chí Minh","5,500Triệu đ",Bán nhà riêng,4,4,8.0,4,50m2
92,94,"BÁN NHÀ MT KINH DOANH 12M, PHẠM ĐỨC SƠN, P16, QUẬN 8, 105M, NHỈNH 7 TỶ.x","Phạm Đức Sơn, Quận 8, Quận 8, Hồ Chí Minh","7,800Triệu đ",Bán nhà riêng,3,3,12.0,3,105m2
93,95,"BÁN NHÀ KHU AN DƯƠNG VƯƠNG, P16 Q8, gần VÕ VĂN KIỆT, MT 12M, 4x26, NHỈNH 7 TỶ","An Dương Vương, Quận 8, Quận 8, Hồ Chí Minh","7,000Triệu đ",Bán nhà riêng,4,4,12.0,3,105m2
94,96,"NHÀ MT KINH DOANH 12M- GẦN LÝ CHIÊU HOÀNG P10.Q6, 4x17, 1TRỆT 3 LẦU, 12 TỶ","Lý Chiêu Hoàng, Quận 6, Quận 6, Hồ Chí Minh","12,000Triệu đ",Bán nhà riêng,4,5,12.0,5,66m2
95,97,"BÁN NHÀ MT KINH DOANH AN DƯƠNG VƯƠNG QUẬN 8, 6 TẦNG, ĐANG CHO THUÊ 25TR/THÁNG","An Dương Vương, Quận 8, Quận 8, Hồ Chí Minh","8,800Triệu đ",Bán nhà mặt phố,6,11,4.0,9,256m2
96,98,"BÁN NHÀ 2 MẶT TIỀN, TRƯƠNG ĐÌNH HỘI, AN DƯƠNG VƯƠNG, QUẬN 8, 6 TẦNG, DT 44M, GIÁ 6.9 TỶ","Trương Đình Hội, Quận 8, Quận 8, Hồ Chí Minh","6,900Triệu đ",Bán nhà mặt phố,6,4,16.0,5,44m2
